Arkaon Name,Class,Set,Rarity,Arkaon Code,Saida,Azalon,Exilio,Sylai,Id No.,Notes:
Katamon,Regulus,Anatar,Mythos,Tyrion - Arcadyon - Sirion - Azrafel - Florentia - Exiliarch - Antarion - Valarion - Artorius - Erios - Eldarion - Arcadius - Serangelos - Singollo - Noldorion - Akaia - Atreidai - Alexios - Heraclius - Ashendune - Esdraelon - Aurelius - Nilingel - Romaion - Hadrion - Antion,Delphion - Romanos - Valia - Karkadon - Tyrion - Katamon - Akaia - Delphion - Azrafel - Exilion,Arcadyon - Hadrion - Valia - Exodion - Akaia - Valia - Aurelian - Exodion - Esdraelon - Diabound - Sirion,Rashion - Valia - Exilion - Romanos - Quazar - Antioch,Florentia - Honorius - Delphion - Phoenice - Arcadyon,1,"[This is the ultimate thing I desire from game dev and abstract Arkaon development based on the abstract Arkaon-theory derived from the Arkaon mechanics and Arkaon gameplay mechanics] [By collecting, possessing, and using this in gamplay, I achieve all of the things I desire from game dev and abstract Arkaon dev]"
Arkaeon-Anaxion,Hyphaeon,Anatar,Mythos,Ereynion - Tyryon - Valros - Arkaphel - Arkael - Lanaphel - Ashendune - Deovoxos - Anaxion,Quazar - Eldarion - Erios - Regulus - Rashion - Rashion - Blazar - Sirion - Sirion - Azrafel - Anaxion - Zoannes - Essendel - Musai - Noldorion - Exodion - Phoenice,Exodion - Honorius - Katamon - Valia - Valia - Akaia - Exilion - Vastel - Esdraelon - Romanos - Tyrion - Arcadius - Katamon,Azrafel - Valia - Exilion - Valia - Exilion - Aspera - Valia - Blazar - Sirion - Zoannes - Florentia - Karkadon - Zoannes - Esdraelon - Zoannes - Honorius,Honorius - Arcadyon - Anaxion - Valia - Phoenice - Aspera - Anaxion - Exodion - Romanos - Akaia - Azrafel - Delphion - Noldorion,2,
Orbios-Unoros,,Anatar,Common,Ashion - Aspera - Aspera - Valia - Romanos - Azrafel - Edessa - Delphion - Akaia - Florentia - Eurion - Exilion - Hadrion - Eldarion - Florentia - Azrafel - Sirion - Antion - Aspera - Morphos - Azrafel - Erenion - Phoenice,Delphion - Exodion - Exilion - Aspera - Regulus - Valia - Katamon - Azrafel - Eurion - Sirion - Sirion - Tyrael - Blazar - Aspera - Arcadius - Karkadon - Tyrael - Akaia - Exilion - Honorius - Musai - Arcadyon - Arcadyon - Hadrion,Romanos - Arcadius - Azrafel - Erios - Tyrion - Vastel - Florentia - Eldarion - Karkadon - Erenion - Vastel - Azrafel,Exilion - Arcadius - Tyrion - Delphion - Vastel - Vastel - Azrafel - Blazar - Valia - Quazar - Anaxion - Edessa - Valia - Azrafel - Aspera - Karkadon - Tyrael,Karkadon - Quazar - Tyrael - Noldorion - Valia - Sirion - Karkadon - Hadrion - Noldorion - Aspera - Honorius - Tyrion - Blazar - Akaia - Phoenice - Karkadon - Anaxion,3,
Il-Folon,Hyphaeon,Anatar,Common,Arcadius - Arcadius - Exilion - Sirion - Arcadyon - Quazar - Erenion - Aurelian - Arcadius - Phoenice - Eurion - Sirion - Florentia - Tyrael - Aspera - Arcadius - Honorius,Noldorion - Hadrion - Regulus - Vastel - Sirion - Quazar - Azrafel - Vastel - Hadrion - Tyrion - Sirion - Zoannes - Azrafel - Hadrion - Romanos - Zoannes - Morphos - Tyrion,Antioch - Arcadius - Esdraelon - Zoannes - Eldarion - Antion - Aspera - Honorius - Antion - Diabound - Arcadyon - Diabound - Esdraelon - Rashion,Blazar - Hadrion - Edessa - Arcadyon - Tyrael - Karkadon - Esdraelon - Arcadius - Valia - Zoannes - Blazar - Blazar - Delphion,Eldarion - Antion - Exilion - Hadrion - Anaxion - Florentia - Tyrion - Eldarion - Akaia - Aspera - Diabound - Tyrion - Antioch - Akaia - Eldarion - Edessa - Rashion - Katamon,4,
Ar-Phorono,Regulus,Anatar,Uncommon,Pharazon - Ashion - Aspera - Edessa - Tyrion - Antioch - Florentia - Quazar - Zoannes - Akaia - Tyrion - Essendel - Regulus - Honorius - Exilion - Romanos,Ashion - Delphion - Florentia - Musai - Ashion - Florentia - Arcadius - Pharazon - Pharazon - Esdraelon - Eldarion - Regulus - Eldarion - Hadrion - Vastel - Arcadius - Aurelian - Zoannes - Noldorion - Esdraelon - Aspera - Rashion,Sirion - Hadrion - Drepanon - Honorius - Vastel - Antion - Karkadon - Romanos - Aspera - Vastel - Blazar - Quazar,Tyrael - Eldarion - Exodion - Tyrion - Honorius - Aurelian - Azrafel - Delphion - Phoenice - Aspera - Diabound - Vastel - Rashion,Tyrael - Florentia - Akaia - Rashion - Aspera - Noldorion - Esdraelon - Honorius - Tyrael - Tyrion - Arcadyon - Delphion - Aurelian - Exilion - Anaxion - Azrafel - Aspera - Anaxion - Eldarion,5,
,Orion,Anatar,Rare,Hadrion - Antion - Arcadius - Esdraelon - Phoenice - Antion - Edessa - Karkadon - Edessa - Sirion - Blazar - Katamon - Delphion - Antioch - Tyrion - Esdraelon - Katamon - Exodion - Tyrion - Tyrael - Tyrion - Arcadyon - Exilion - Regulus,Valia - Noldorion - Florentia - Arcadyon - Eurion - Arcadius - Quazar - Hadrion - Aurelian - Karkadon - Regulus - Morphos - Anaxion - Aspera - Azrafel - Exilion - Ashion - Tyrael,Delphion - Esdraelon - Akaia - Exodion - Arcadius - Tyrion - Florentia - Rashion - Anaxion - Phoenice - Delphion - Diabound,Quazar - Sirion - Rashion - Florentia - Akaia - Tyrion - Aspera - Tyrael - Valia - Rashion - Antion - Anaxion - Exodion - Aurelian,Rashion - Sirion - Quazar - Blazar - Rashion - Blazar - Aurelian - Florentia - Erenion - Tyrael - Arcadius - Hadrion - Quazar - Quazar - Florentia - Karkadon - Hadrion - Sirion - Esdraelon,6,
Ar-Pharazon,Orion,Anatar,Ultra Rare,Antioch - Ecnomus - Azrafel - Aktion - Panormus - Drepanon - Exilion - Ascalon - Valerius - Honorius - Arcadius - Blazar,Sirion - Noldorion - Morphos - Hadrion - Blazar - Quazar - Romanos - Exilion - Essendel - Honorius - Rashion - Akaia - Vastel - Morphos - Essendel - Akaia - Azrafel - Florentia - Delphion - Delphion,Azrafel - Aurelian - Arcadyon - Drepanon - Diabound - Valia - Valia - Exilion - Zoannes - Rashion - Esdraelon - Eldarion - Valia,Exodion - Tyrael - Noldorion - Azrafel - Tyrael - Edessa - Exilion - Valia - Karkadon - Arcadius - Azrafel - Delphion - Hadrion,Exodion - Tyrael - Rashion - Karkadon - Quazar - Esdraelon - Akaia - Eldarion - Florentia - Aurelian - Romanos - Akaia - Karkadon - Valia - Edessa - Anaxion - Tyrion,7,
Eldarion - Tyrion - Zoannes - Valia - Aspera - Anaxion,Ilia,Anatar,Common,Essendel - Esdraelon - Essendel - Exodion - Sirion - Rashion - Eldarion - Tyrael - Diabound - Esdraelon - Sirion - Tyrael - Akaia - Hadrion - Valia - Regulus - Sirion - Akaia - Arcadyon - Akaia - Romanos - Akaia,Blazar - Drepanon - Pharazon - Katamon - Ashion - Musai - Erios - Exilion - Akaia - Azrafel - Akaia - Hadrion - Aspera - Tyrael - Katamon - Noldorion - Romanos - Azrafel,Esdraelon - Katamon - Zoannes - Antion - Anaxion - Exodion - Phoenice - Valia - Tyrion - Azrafel - Arcadius - Exodion - Aurelian,Tyrael - Diabound - Azrafel - Valia - Azrafel - Zoannes - Phoenice - Sirion - Akaia - Phoenice - Delphion - Hadrion - Exodion - Florentia - Sirion,Akaia - Tyrael - Hadrion - Aspera - Hadrion - Florentia - Akaia - Hadrion - Arcadyon - Tyrael - Romanos - Valia - Aurelian - Rashion - Antioch - Aurelian - Katamon - Aspera - Valia,8,
Quazar - Anaxion - Romanos - Akaia - Noldorion - Zoannes - Delphion,Orion,Anatar,Common,Tyrael - Antioch - Quazar - Pharazon - Honorius - Honorius - Hadrion - Edessa - Vastel - Katamon - Tyrael - Karkadon - Ashion - Aurelian - Ashion - Eldarion - Noldorion - Antion - Regulus - Musai - Regulus - Karkadon - Erenion - Florentia - Musai - Exilion - Quazar - Karkadon - Blazar - Ashion - Phoenice,Akaia - Zoannes - Exodion - Arcadyon - Noldorion - Akaia - Tyrion - Honorius - Arcadius - Ashion - Tyrael - Tyrael - Erenion - Erios - Aurelian - Morphos - Zoannes - Exilion - Aurelian - Esdraelon - Antioch - Arcadyon,Esdraelon - Akaia - Noldorion - Exodion - Antioch - Antioch - Exodion - Aspera - Tyrion - Tyrael - Valia - Esdraelon - Valia - Florentia - Erios - Aurelian - Karkadon,Noldorion - Diabound - Vastel - Arcadius - Anaxion - Erenion - Delphion - Akaia - Karkadon - Quazar - Romanos - Romanos - Antioch - Aspera - Erenion - Diabound - Esdraelon - Arcadius - Tyrion,Quazar - Arcadyon - Katamon - Noldorion - Blazar - Florentia - Anaxion - Esdraelon - Anaxion - Karkadon - Esdraelon - Valia - Arcadius - Blazar - Esdraelon - Katamon - Tyrael - Esdraelon - Azrafel,9,
Exodion - Arcadius - Sirion - Hadrion - Esdraelon - Tyrael - Honorius,Orion,Anatar,Uncommon,Romanos - Tyrael - Hadrion - Valia - Essendel - Blazar - Quazar - Arcadius - Esdraelon - Tyrael - Diabound - Karkadon - Valia - Arcadius - Valia - Exilion - Romanos - Tyrael - Akaia - Phoenice - Noldorion - Eldarion - Vastel - Musai - Noldorion - Azrafel,Blazar - Phoenice - Vastel - Antion - Sirion - Antioch - Antioch - Valia - Antion - Arcadius - Arcadyon - Romanos - Exilion - Arcadius - Ashion - Aspera - Ashion - Erios - Exilion - Karkadon - Katamon,Quazar - Romanos - Aspera - Quazar - Tyrael - Tyrion - Arcadyon - Edessa - Florentia - Florentia - Zoannes - Romanos - Drepanon - Sirion - Noldorion - Esdraelon,Tyrion - Sirion - Tyrion - Exodion - Sirion - Azrafel - Aspera - Honorius - Valia - Hadrion - Eldarion - Diabound - Phoenice - Exodion - Akaia,Anaxion - Honorius - Valia - Hadrion - Delphion - Anaxion - Honorius - Akaia - Antion - Azrafel - Anaxion - Vastel - Sirion - Valia - Diabound - Esdraelon - Esdraelon - Noldorion - Eldarion,10,
Noldorion - Tyrael - Erenion - Aspera - Eldarion - Erenion - Vastel,Hyphaeon,Anatar,Uncommon,Akaia - Katamon - Arcadius - Azrafel - Arcadius - Azrafel - Regulus - Exodion - Arcadius - Arcadyon - Romanos - Noldorion - Antion - Florentia - Blazar - Azrafel - Sirion - Honorius - Hadrion - Aurelian - Blazar - Zoannes - Noldorion - Anaxion,Exilion - Blazar - Hadrion - Arcadius - Anaxion - Eurion - Pharazon - Exilion - Valia - Karkadon - Pharazon - Romanos - Exilion - Esdraelon - Vastel - Regulus - Exodion - Vastel - Hadrion - Sirion - Romanos - Azrafel - Morphos - Antion,Katamon - Antion - Karkadon - Antioch - Arcadyon - Quazar - Aurelian - Drepanon - Katamon - Arcadyon - Akaia - Quazar - Aurelian - Valia - Florentia - Quazar - Exodion,Diabound - Vastel - Drepanon - Karkadon - Phoenice - Blazar - Honorius - Aspera - Erios - Azrafel - Noldorion - Aspera - Tyrion,Quazar - Karkadon - Valia - Tyrion - Esdraelon - Diabound - Romanos - Rashion - Sirion - Katamon - Hadrion - Tyrion - Tyrion,11,
Arcadyon - Azrafel - Erenion - Rashion - Phoenice - Hadrion - Valia - Exilion,Hyphaeon,Anatar,Rare,Aspera - Essendel - Arcadyon - Karkadon - Anaxion - Sirion - Rashion - Florentia - Aurelian - Essendel - Rashion - Blazar - Karkadon - Musai - Anaxion - Eldarion - Regulus - Ashion - Anaxion - Arcadius - Rashion - Ashion - Tyrion - Diabound - Quazar - Antion,Arcadyon - Musai - Tyrael - Diabound - Arcadyon - Eurion - Honorius - Essendel - Noldorion - Florentia - Honorius - Regulus - Akaia - Esdraelon - Sirion - Karkadon - Musai - Essendel - Karkadon - Ashion - Erios - Arcadius,Karkadon - Florentia - Anaxion - Erios - Valia - Akaia - Rashion - Azrafel - Aspera - Phoenice - Eldarion - Exilion - Honorius - Hadrion - Tyrael - Aurelian,Sirion - Aurelian - Eldarion - Aurelian - Arcadyon - Sirion - Sirion - Akaia - Valia - Arcadyon - Erios - Rashion - Antioch - Erios - Noldorion - Exilion - Romanos - Vastel - Phoenice,Florentia - Rashion - Florentia - Diabound - Edessa - Noldorion - Azrafel - Honorius - Akaia - Romanos - Exilion - Valia - Erios - Arcadius - Honorius - Delphion - Antioch - Delphion - Rashion - Rashion,12,
Tyrion - Edessa - Delphion - Aurelian - Hadrion - Diabound,Ilia,Anatar,Rare,Vastel - Tyrael - Noldorion - Valia - Tyrael - Ashion - Musai - Eurion - Karkadon - Akaia - Valia - Anaxion - Drepanon - Katamon - Valia - Morphos - Esdraelon - Azrafel - Morphos - Quazar - Aspera - Diabound - Phoenice - Hadrion - Morphos - Exilion - Arcadius - Morphos,Arcadyon - Azrafel - Aurelian - Eurion - Exodion - Akaia - Zoannes - Tyrael - Exilion - Exodion - Hadrion - Honorius - Arcadius - Delphion - Phoenice - Sirion - Katamon,Anaxion - Hadrion - Katamon - Erios - Anaxion - Tyrion - Tyrael - Katamon - Anaxion - Arcadius - Azrafel - Exodion - Tyrion - Sirion - Karkadon - Delphion - Phoenice - Anaxion,Phoenice - Honorius - Florentia - Rashion - Tyrion - Arcadyon - Quazar - Romanos - Anaxion - Azrafel - Quazar - Romanos - Diabound - Aspera,Tyrion - Aspera - Arcadyon - Romanos - Valia - Diabound - Karkadon - Tyrael - Diabound - Delphion - Azrafel - Valia - Delphion - Aspera - Honorius - Honorius - Aurelian - Katamon,13,
